"","CTG_Estimate","CTG_Std. Error","CTG_Pr(>|t|)","CTG_FDR","pcor"
"P0C0L4;P0C0L5",0.000197349807355798,0.000137971758905909,0.158482028281601,0.593098911933952,0.205454222644377
"P02766",-0.000165702695121645,0.000151291099555755,0.278356203317219,0.67719945204454,-0.156508485250856
"P12259",-4.67832496986426e-06,9.87116743755456e-05,0.962380898347056,0.97365879949956,-0.0135885109486018
"P26927",-0.00012861210363653,9.16465654311068e-05,0.167693224104098,0.593098911933952,-0.220177196620982
"P02768",-0.000193314593160327,6.73065130339093e-05,0.00585024853905292,0.282706251478285,-0.3907750288894
"P19827",5.50665760124905e-05,0.000153605771941143,0.721398550393654,0.834117073892663,0.0567719409653079
"P04114",-7.20621822012946e-05,0.000149264817135338,0.631239623358745,0.797517377804463,-0.0456861676487423
"P01019",-0.000201939430140595,0.000202599607380145,0.323505789495884,0.699851350656201,-0.092538263882769
"A0M8Q6;P0CF74;P0DOY2;P0DOY3",-0.000548539796678755,0.000186818970663778,0.00490562794870277,0.282706251478285,-0.366391005420103
"P01023",-0.000133522842944156,0.000129763712221522,0.308167355723461,0.696319261701157,-0.100887738818639
"P10643",0.000121505086372421,0.000138263537967727,0.383480196136366,0.703843698752197,0.115359361241094
"P01042",-2.20254074291713e-05,9.42744503520479e-05,0.816171739671659,0.888186893172099,-0.0287976592085796
"P02649",0.000179765728287458,0.000162877822149026,0.274715989627381,0.67719945204454,0.157959129836671
"Q15582",-0.000250032412785582,0.000123181292928867,0.0558934193580138,0.389437947013377,-0.418561123293133
"P01024",0.000283527494561195,0.00011919054370524,0.021005163360842,0.356686120877061,0.314716295772644
"P02751",6.2196384497664e-05,0.000323510904217696,0.848291805534686,0.901967877400624,0.0144698847574476
"P05156",0.000220725892655263,0.000101154193630941,0.0335583132612532,0.356686120877061,0.302716617812734
"P00742",-0.000169515292807213,0.000107530403129733,0.120875138064428,0.535577186502253,-0.18949692490745
"Q16610",8.09021423476631e-05,0.000151038933977685,0.594449723224931,0.781588534704944,0.0780191054223977
"P01008",-0.000135232833191865,0.000173777523937456,0.43991432466145,0.706658169785726,-0.110166264953188
"P00915",-0.000240417733970215,0.000229660613496962,0.300109885473392,0.687862480863792,-0.144483541836209
"P04196",1.7087523572476e-05,0.000121427260062418,0.888622807933747,0.929429501321271,-0.0105985592802331
"P01011",0.00018127898677617,0.000131733552008262,0.174576636211922,0.593098911933952,0.201013900592496
"Q12805",-6.16745145828107e-05,0.000116718025154502,0.59946558016753,0.781588534704944,-0.0498088305430526
"P02787",0.000166548038866603,0.000130504756805968,0.207454852115116,0.658288289426104,0.188816504396318
"P04264",-0.000963132832697625,0.000595185717486732,0.114859318888843,0.535577186502253,-0.211422593632232
"Q14624",8.71818829741551e-05,0.00011322630563766,0.444730817278275,0.706658169785726,0.132960579303024
"P07360",0.000123978986848543,0.000157022291180384,0.433301282061448,0.703843698752197,0.0880945160548756
"P19823",-4.6797624578275e-05,0.000107241435116313,0.664336238321222,0.803199802678805,-0.0501863156138199
"P01782;P0DP04",-0.000144875978907273,0.000156981035209464,0.366076926642014,0.703843698752197,-0.189528525675887
"P01764;P01768;P0DP03",-0.000193465099984995,0.000236529272604012,0.417057596763347,0.703843698752197,-0.0891130386906294
"A0A0B4J1V1;A0A0B4J1X5;A0A0C4DH42;A0A0J9YVY3;P01762;P01763;P01767;P01772;P01780;P0DOX2;P0DP02",-0.000382380074691995,0.000188669917293436,0.0477358307579913,0.389437947013377,-0.254226237799286
"P00450",4.92369737951632e-05,0.000134207633379265,0.715175493974599,0.830629833809063,0.10311514363426
"P00748",-7.46496831122946e-05,0.00014825350193796,0.616680095846734,0.794627586190568,-0.0251743673055717
"P02647",-0.000155184050475291,0.00010152921785686,0.13234339743685,0.535577186502253,-0.197321820653179
"P0C0L5",0.000152840364391072,0.000175789912536268,0.388522162816975,0.703843698752197,0.142370578275673
"P0C0L4",0.000187769469591732,0.000213297026825109,0.382660852714083,0.703843698752197,0.122067569169752
"P02748",0.000283375780138548,0.000151351563884397,0.0666864509853997,0.411424107473026,0.261115518893618
"P43652",0.000108820838592626,0.000129876002596398,0.40585942168005,0.703843698752197,0.0931240682955342
"P01031",0.000133081004004147,8.69043627824771e-05,0.131630506574859,0.535577186502253,0.215301995375677
"P02760",-5.90022434789531e-05,0.000105589343309899,0.578658655994222,0.781588534704944,-0.0878390163123945
"O95445",-0.000308466118111632,0.000108972905678146,0.00654917957092552,0.282706251478285,-0.381658708240068
"P08571",-8.50000896085214e-05,0.000131627516858909,0.522418336609849,0.747548890508016,-0.115399715135226
"P01023;P20742",-9.19859102605781e-05,0.00011688679580008,0.434806918148075,0.703843698752197,-0.0555188190592116
"P00747;Q02325;Q15195",2.9266366956146e-05,0.000124406296633393,0.814996438577404,0.888186893172099,0.0579222248222751
"P04275",-0.000164216490517211,0.00020673302952026,0.432672634976963,0.703843698752197,-0.111082474387535
"P35858",-0.000157590897417351,0.000138292332976717,0.259598311312523,0.67719945204454,-0.127033027598301
"P06396",-0.000152762264636523,9.20769984792785e-05,0.103008493124488,0.535577186502253,-0.256198504454428
"P08603",0.000207643295732431,9.78689436790801e-05,0.038560661716439,0.356686120877061,0.258317513788663
"O75636",-3.26272031436253e-05,0.000139563093560917,0.816055648927719,0.888186893172099,-0.0437895628136714
"P22792",-0.000113159503245233,9.82062419485166e-05,0.25438364597034,0.67719945204454,-0.127569268876225
"Q96PD5",-2.38877850496123e-05,0.000106854509062506,0.823963590558275,0.889194041477471,-0.0700880210699672
"P02776;P10720",8.00685442155404e-05,0.000175705952714506,0.650470032542803,0.798119551979334,0.0918330770034741
"P02652",-0.000251182096359826,0.00011209780625038,0.0292571158912669,0.356686120877061,-0.304064514711154
"P07996",-1.65188645109156e-05,0.000173642387274869,0.924569134562246,0.952190137985459,0.00155190941243275
"P0DOY2;P0DOY3",-0.000446836050601593,0.000186053409839257,0.0198597098685103,0.356686120877061,-0.295121583515875
"O00187",-0.000135095576368606,0.000126926388452041,0.292843006289531,0.67719945204454,-0.155045822428388
"P07225",8.16540704350948e-06,9.70725856085316e-05,0.933280723841376,0.952190137985459,-0.00469782062314367
"P07357",0.000115497001373799,9.42693348310231e-05,0.225924095547641,0.67719945204454,0.153304982901311
"P00751",0.000162726640570508,0.000118439732090824,0.175249831153639,0.593098911933952,0.198802018711459
"P06276",8.69886807816148e-05,0.000120074586136551,0.471972318368706,0.725173316022137,0.0493790547707079
"P23142",-7.857700764878e-05,0.000130568720062047,0.549918446306113,0.76574665372733,-0.0862584683317905
"P06727",-0.000170578757191013,0.000214403416198326,0.429815114953759,0.703843698752197,-0.125309945174305
"O14791",-5.89166008649979e-05,0.000130123695366912,0.652559701129351,0.798119551979334,-0.0355162579460856
"P04278",-0.000105045051263226,0.000249624770936104,0.676144938338767,0.803248388549358,-0.00307564312093199
"P17936",-8.48133677192313e-05,0.000102010553557115,0.409613643674663,0.703843698752197,-0.117349123164104
"P01034",-2.66113431016086e-05,0.000134413875018651,0.84435279285372,0.901967877400624,-0.0189316278194126
"Q96KN2",-0.000502289297535948,0.000188638101837601,0.0103447378302574,0.286278489753021,-0.316445190698467
"P02750",4.60099036815048e-05,0.000165296574226258,0.78182863714359,0.875566091893792,0.0485128205268775
"P06681",0.000140055608076667,9.72995841257211e-05,0.155910119368959,0.593098911933952,0.204471011931873
"P20851",3.96557979933549e-05,0.000107473457647445,0.713610947140659,0.830629833809063,0.0415603231398377
"P13671",0.000195511716293759,0.00012119228498955,0.112632474347506,0.535577186502253,0.209562039829709
"P02790",5.73369264487067e-05,9.47491522595984e-05,0.54766546134723,0.76574665372733,0.092943060793875
"P03951",-6.38791593504875e-05,0.000102254823782405,0.536735586353325,0.759642168663996,-0.0236412975043238
"P02671",7.74388454938688e-05,0.000122994296557248,0.531704354388225,0.756656196629398,0.106755322085584
"P29622",-6.56553587353935e-05,9.94684377302348e-05,0.512072362278617,0.747548890508016,-0.0801850215190228
"P36955",-9.31799061149354e-05,0.00011751895140603,0.431375576320251,0.703843698752197,-0.126014325256327
"B9A064;P0CG04;P0DOX8",-0.000351518273971615,0.000218139687210524,0.113024620488283,0.535577186502253,-0.188172012447741
"P04430",-2.8367318092059e-05,0.000104759714511792,0.787671426298276,0.875566091893792,-0.0116837113790873
"P15169",-9.27701645880363e-05,9.94121631545443e-05,0.354955303075451,0.703843698752197,-0.0991334148492838
"P00747",-2.27705427801748e-05,8.73511087729498e-05,0.795350755559027,0.876578066765055,-0.00639062557520833
"Q15166",-0.000218043077997658,9.97035198679922e-05,0.0331834252199609,0.356686120877061,-0.289873254999559
"P02765",7.80240861847809e-05,9.83845592532773e-05,0.431283424290146,0.703843698752197,0.126902060420571
"P18206",-0.000317758857550772,0.00013995646556315,0.0310722882464243,0.356686120877061,-0.397390910479088
"P05543",0.000211366197724135,0.000136794576108492,0.128264084956277,0.535577186502253,0.230550984795398
"P80108",6.55063876645487e-05,0.000144068714411296,0.651190298739122,0.798119551979334,0.0185601728771849
"P25311",-0.000258423397254428,0.00010689811799828,0.0191008611121854,0.356686120877061,-0.328101927559833
"P01619",-0.000121240594486404,0.000222049240289914,0.587351713402473,0.781588534704944,-0.051749566655863
"A0A0A0MRZ8;P04433",-0.000132069826141463,0.000166371630266823,0.430837691607761,0.703843698752197,-0.0889688943766207
"P10909",-4.2472647797861e-05,7.97397594431391e-05,0.59650849871974,0.781588534704944,-0.0464970149186822
"P01602;P0DOX7",2.38005259506142e-05,0.000183662494622419,0.897457092129241,0.933499545628408,0.0455703832146603
"Q9UGM5",-3.32952590831177e-05,0.000148039799187537,0.822916148213709,0.889194041477471,0.03946888994046
"P18428",0.000330263889089091,0.00017113288405921,0.0589829628072444,0.389437947013377,0.274594033351299
"P02749",-4.18804386314156e-05,0.000132299356659678,0.752822389277076,0.857361473055442,-0.0665948524519568
"B9A064;P0CG04;P0DOX8;P0DOY2;P0DOY3",-0.000491501343043699,0.000186639225732215,0.0110532235425877,0.286278489753021,-0.331215791615431
"P04217",-2.01369709788975e-05,0.000138162459810639,0.884672851418939,0.929429501321271,0.0035814085778857
"P55058",-0.000338828790422926,0.000144510647574513,0.0228229982706827,0.356686120877061,-0.304049922508249
"P20742",0.000601081582763518,0.000439898050940135,0.180524869023316,0.599435142013317,0.213462771585865
"P00738",0.000310685774273892,0.000224922766709196,0.172982898006985,0.593098911933952,0.199224668798588
"P00738;P00739",0.000394458843684851,0.000201047071152504,0.0550204775461781,0.389437947013377,0.279553314279483
"P01009",0.000162769934217258,0.000118088754415598,0.173880247820057,0.593098911933952,0.192927521009395
