"","SMWT_Estimate","SMWT_Std. Error","SMWT_Pr(>|t|)","SMWT_FDR","pcor"
"P0C0L4;P0C0L5",-0.000613719760482514,0.000325961388122009,0.0653273087944934,0.324043382829442,-0.281606005634729
"P02766",0.000244072955077526,0.000385231915485045,0.529135847826389,0.791607447504098,0.103616635558319
"P12259",-0.000408570932903701,0.000245063769740927,0.101604348421759,0.403285683403909,-0.205860075975233
"P26927",3.38731951186177e-05,0.00026076838347779,0.897267555697934,0.940859501723744,0.0471252228732626
"P02768",0.000277859627731874,0.000178617458457885,0.12586600135025,0.451094938083609,0.2796219127482
"P19827",-0.000547169282517683,0.000381588357340485,0.157579789283476,0.482333350253808,-0.202844955317386
"P04114",5.18496787141245e-05,0.000377573454848873,0.891305500468466,0.940859501723744,-0.0170355068115121
"P01019",0.00053672378468178,0.000502395907913054,0.290403219973296,0.649177254129695,0.0661411275472753
"A0M8Q6;P0CF74;P0DOY2;P0DOY3",0.000475975278506975,0.000492023199201623,0.337830125800112,0.692323876896946,0.127475676092146
"P01023",9.99294502880513e-05,0.000329476654811308,0.762873302140032,0.882072255599412,-0.0233354707614016
"P10643",-0.000857674752985006,0.000331492765496556,0.0125080719875827,0.1199848386957,-0.316659033836802
"P01042",-0.000117442459480981,0.000231676424242448,0.61435078500227,0.806995850112304,-0.0659819466434524
"P02649",-0.000505456470757142,0.000410245778938198,0.223460705466821,0.579767896699081,-0.178918715293908
"Q15582",-0.000237430130422905,0.000446189565669554,0.600499179287348,0.806995850112304,-0.0771743896557076
"P01024",-0.000905663412498227,0.000287352654561457,0.00269269073836615,0.0536466847105256,-0.394584376978841
"P02751",-0.000411069637929584,0.000812017387056886,0.614874861397488,0.806995850112304,-0.0454889153051177
"P05156",-0.00087077260742134,0.000238295766028286,0.000600798375948464,0.025934463228442,-0.470399924251123
"P00742",-0.000147643799793632,0.000277602084213076,0.597092100314047,0.806995850112304,-0.104980964568697
"Q16610",-0.000297179593470406,0.000374281979458421,0.430804506842639,0.753015061478738,-0.121083934100496
"P01008",-0.000304553738241759,0.000437048507430486,0.489005327964755,0.7563909064378,-0.0858194547065919
"P00915",0.000338894867732893,0.00059289566097029,0.570158652910141,0.806995850112304,0.078868773792124
"P04196",-0.000574443160429148,0.000289784926541334,0.0527403745806608,0.292981912072536,-0.184042212432678
"P01011",-0.000887606006453521,0.000316055367236181,0.00699668728485153,0.0960525358836694,-0.381473118119565
